,District_Ang Mo Kio,District_Bedok,District_Bishan,District_Bukit Batok,District_Bukit Merah,District_Bukit Panjang,District_Bukit Timah,District_Central,District_Choa Chu Kang,District_Clementi,District_Geylang,District_Hougang,District_Jurong East,District_Jurong West,District_Kallang/ Whampoa,District_Marine Parade,District_Pasir Ris,District_Punggol,District_Queenstown,District_Sembawang,District_Sengkang,District_Serangoon,District_Tampines,District_Toa Payoh,District_Woodlands,District_Yishun,RoomType_Executive,RoomType_Room3,RoomType_Room4,RoomType_Room5,GDP In Chained (2015) Dollars,Total Unemployment Rate,Total Demand,Total Domestic Demand,Government Securities - 2-Year Bond Yield
1216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7732462154736954,0.1923076923076923,0.4,0.5608695652173913,0.10646387832699622
1764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7404610233912088,0.15384615384615374,0.6173913043478261,0.6673913043478261,0.0063371357414448715
4716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09171050896257804,0.0,0.5826086956521739,0.4673913043478261,0.7972116604562739
3513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3648049779212794,0.15384615384615374,0.5246376811594203,0.6869565217391305,0.5095057034220533
4542,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.07550779468617064,0.5,0.663768115942029,0.7891304347826087,0.09885931558935362
398,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8941254236587912,0.3846153846153846,0.7275362318840579,0.7347826086956522,0.3700887197718631
4741,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09171050896257804,0.0,0.5826086956521739,0.4673913043478261,0.7972116604562739
3540,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3605147623141105,0.11538461538461542,0.5565217391304348,0.6760869565217391,0.575411913688213
4344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.5769230769230771,0.0,0.3717391304347826,0.03548795931558936
2838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.5282892050230479,0.42307692307692313,0.4753623188405797,0.5978260869565217,0.37262357414448666
257,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9507387910172418,0.1923076923076923,0.35942028985507246,0.5239130434782608,0.6742712292775666
2570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5271642151527236,0.07692307692307687,0.45217391304347826,0.28695652173913044,0.14068441064638787
1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8395967832916758,0.1923076923076923,0.463768115942029,0.4782608695652174,0.1546261091254753
1317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8124937434355728,0.15384615384615374,0.4405797101449275,0.44565217391304346,0.10646387832699622
3841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2871091732754525,0.1923076923076923,0.6956521739130435,0.5565217391304348,0.6793409380228137
3144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.4761027045836981,0.42307692307692313,0.5246376811594203,0.48043478260869565,0.27629911292775666
4640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09217289886690638,0.11538461538461542,0.7565217391304349,0.8760869565217391,0.2648922688212928
3863,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2871091732754525,0.1923076923076923,0.6956521739130435,0.5565217391304348,0.6793409380228137
4103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1795995480972894,0.23076923076923084,0.9565217391304348,0.9869565217391305,0.5221799745247149
1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7820062001560366,0.11538461538461542,0.6,0.5869565217391304,0.02408111520912548
1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.8124937434355728,0.15384615384615374,0.4405797101449275,0.44565217391304346,0.10646387832699622
